 time, T_1, T_2, T_3, T_4, T_5, Q_1, Q_2, Q_3, Q_4, U_1, U_2, U_3, U_4,
 0.0, 100.0, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4040192.799999999, 4219156.0, 4219156.0, 4219156.0,
 time, T_1, T_2, T_3, T_4, T_5, Q_1, Q_2, Q_3, Q_4, U_1, U_2, U_3, U_4,
 1.0, 100.0, 20.0, 99.99999999993548, 99.99999999993548, 99.99999999993548, 5.213245035520229e-08, 0.0, 0.0, 64643.08479995901, 4040192.799999999, 4040192.800000697, 4040192.800000697, 4040192.800000697,
 2.0, 100.0, 20.0, 99.99999999998857, 99.99999999998857, 99.99999999998857, 9.232266538674591e-09, 0.0, 0.0, 64643.08479999272, 4040192.799999999, 4040192.8000001223, 4040192.8000001223, 4040192.8000001223,
 3.0, 100.0, 20.0, 99.99999999999778, 99.99999999999778, 99.99999999999778, 1.7913352985488013e-09, 0.0, 0.0, 64643.08479999856, 4040192.799999999, 4040192.800000022, 4040192.800000022, 4040192.800000022,
 4.0, 100.0, 20.0, 99.99999999999949, 99.99999999999949, 99.99999999999949, 4.133850688958772e-10, 0.0, 0.0, 64643.08479999965, 4040192.799999999, 4040192.800000004, 4040192.800000004, 4040192.800000004,
 5.0, 100.0, 20.0, 99.99999999999983, 99.99999999999983, 99.99999999999983, 1.377950229652924e-10, 0.0, 0.0, 64643.084799999866, 4040192.799999999, 4040192.8000000007, 4040192.8000000007, 4040192.8000000007,
 6.0, 100.0, 20.0, 99.99999999999989, 99.99999999999989, 99.99999999999989, 9.186334864352827e-11, 0.0, 0.0, 64643.084799999895, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 7.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 8.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 9.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 10.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 11.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 12.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 13.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 14.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 15.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 16.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 17.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 18.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 19.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 20.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 21.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 22.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 23.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 24.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 25.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 26.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 27.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 28.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 29.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 30.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 31.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 32.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 33.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 34.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 35.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 36.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 37.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 38.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 39.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 40.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 41.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 42.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 43.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 44.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 45.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 46.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 47.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 48.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 49.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 50.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 51.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 52.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 53.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 54.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 55.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 56.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 57.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 58.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 59.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 60.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 61.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 62.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 63.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 64.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 65.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 66.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 67.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
