 time, T_1, T_2, T_3, T_4, T_5, Q_1, Q_2, Q_3, Q_4, Q_5, Q_6, U_1, U_2, U_3, U_4, U_5, U_6,
 0.0, 7.8589999999999804, 20.0, 7.8589999999999804, 7.8589999999999804, 7.8589999999999804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 258.6421531524014, 12885.714285714284, 1293.2107657620072, 1073.5052893064794, 1034.4827586206898, 923.0769230769231,
 time, T_1, T_2, T_3, T_4, T_5, Q_1, Q_2, Q_3, Q_4, Q_5, Q_6, U_1, U_2, U_3, U_4, U_5, U_6,
 0.5, 19.090878360097406, 20.0, 7.8607263949620005, 19.746356099211255, 19.9936765214988, 144.70881802877074, -5721.961069742936, -95.9067433240133, -95.9067433240085, -8.802074704757548, -8.802074704766326, 257.7147993687473, 12885.714285714284, 1283.8304614446083, 1069.56136324907, 1034.4827586206898, 923.0769230769231,
 1.0, 19.09105268389925, 20.0, 7.862452544583846, 19.74640474511375, 19.99367773402389, 144.6887350287982, -5721.147432843554, -95.88834811922818, -95.88834811922497, -8.800386909572145, -8.800386909601345, 257.714645162562, 12885.714285714284, 1283.830373833121, 1069.5613473555954, 1034.4827586206898, 923.0769230769231,
 1.5, 19.091226982752517, 20.0, 7.864178448900361, 19.746453384050483, 19.99367894637544, 144.66865490499805, -5720.333911571153, -95.86995554905687, -95.8699555490543, -8.798699355937629, -8.79869935600247, 257.7144909791536, 12885.714285714284, 1283.8302862341523, 1069.561331464373, 1034.4827586206898, 923.0769230769231,
 2.0, 19.091401256660674, 20.0, 7.865904107946449, 19.74650201602242, 19.99368015855356, 144.64857765695746, -5719.5205059092805, -95.85156561313734, -95.85156561313326, -8.7970120438213, -8.797012043811451, 257.7143368185267, 12885.714285714284, 1283.8301986477697, 1069.5613155754288, 1034.4827586206898, 923.0769230769231,
 2.5, 19.09157550562736, 20.0, 7.867629521756953, 19.74655064103058, 19.99368137055808, 144.62850328426194, -5718.707215841511, -95.83317831108587, -95.83317831107455, -8.79532497318603, -8.795324973265664, 257.7141826806778, 12885.714285714284, 1283.830111073972, 1069.5612996887612, 1034.4827586206898, 923.0769230769231,
 3.0, 19.09174972965633, 20.0, 7.86935469036672, 19.746599259075992, 19.993682582389226, 144.60843178649841, -5717.894041351423, -95.81479364250195, -95.81479364249111, -8.793638143997455, -8.79363814404861, 257.7140285656034, 12885.714285714284, 1283.8300235127563, 1069.5612838043705, 1034.4827586206898, 923.0769230769231,
 3.5, 19.09192392875093, 20.0, 7.87107961381065, 19.74664787015962, 19.993683794046945, 144.58836316324806, -5717.080982422562, -95.7964116070351, -95.79641160701725, -8.79195155622232, -8.791951556239415, 257.7138744733, 12885.714285714284, 1283.829935964122, 1069.561267922256, 1034.4827586206898, 923.0769230769231,
 4.0, 19.092098102914974, 20.0, 7.872804292123533, 19.74669647428243, 19.993685005531233, 144.56829741409933, -5716.268039038532, -95.77803220426821, -95.77803220428736, -8.790265209823499, -8.790265209838076, 257.7137204037641, 12885.714285714284, 1283.829848428066, 1069.561252042418, 1034.4827586206898, 923.0769230769231,
 4.5, 19.092272252151872, 20.0, 7.874528725340269, 19.74674507144556, 19.993686216842093, 144.54823453863403, -5715.455211182882, -95.75965543386741, -95.75965543387122, -8.788579104767733, -8.788579104844596, 257.7135663569921, 12885.714285714284, 1283.8297609045874, 1069.5612361648552, 1034.4827586206898, 923.0769230769231,
 5.0, 19.092446376465375, 20.0, 7.876252913495648, 19.746793661649917, 19.993687427979694, 144.5281745364399, -5714.642498839213, -95.74128129541559, -95.74128129542476, -8.786893241020111, -8.7868932410216, 257.7134123329805, 12885.714285714284, 1283.8296733936836, 1069.5612202895682, 1034.4827586206898, 923.0769230769231,
